age,workclass,education,marital_status,occupation,relationship,race,sex,capital_gain,capital_loss,hours_per_week,native_country
29,26,80,61,58,7,96,2,95,40,52,8
22,84,44,1,11,45,3,86,58,87,29,11
30,53,12,98,43,67,35,26,90,96,49,16
58,85,45,36,76,24,12,2,32,77,44,64
59,78,46,36,68,31,37,40,87,10,36,89
83,56,76,60,6,24,7,53,53,31,52,19
87,16,45,97,87,49,80,75,35,60,52,1
39,80,47,36,16,95,50,44,60,78,20,28
77,49,18,66,66,63,6,64,40,27,60,51
84,52,18,64,98,76,50,12,82,90,60,46
1,92,91,51,43,14,84,72,42,80,37,89
5,36,41,27,27,11,96,63,87,39,76,90
69,75,39,7,84,50,83,56,16,39,45,37
11,17,80,89,62,43,55,74,74,61,38,9
20,83,24,13,95,18,73,55,24,19,95,8
83,11,38,75,8,67,84,53,31,96,39,8
7,26,83,93,73,83,97,58,4,70,55,55
45,53,32,20,74,20,72,78,98,38,5,64
19,6,52,78,5,9,92,28,84,42,56,95
42,65,23,56,55,17,79,13,3,36,35,56
9,91,12,71,92,56,42,74,76,58,75,36
12,94,52,61,87,2,62,28,16,45,74,24
65,76,41,86,34,14,49,82,45,1,97,45
76,25,58,34,95,7,81,94,98,46,57,39
71,79,73,84,59,14,7,25,27,83,47,2
33,98,10,49,15,72,23,44,57,74,93,51
82,34,28,45,32,91,17,9,44,35,18,76
45,31,60,49,49,19,20,59,70,47,32,66
65,66,65,85,56,49,74,4,25,90,86,61
14,97,55,58,46,51,46,17,68,99,68,35
94,21,56,21,62,17,11,80,98,70,74,47
49,64,32,17,3,49,77,67,89,75,68,43
57,75,73,40,70,88,31,69,66,78,62,63
59,53,58,29,97,80,84,5,66,28,4,56
39,57,70,61,64,17,21,52,10,64,69,7
74,35,43,90,16,12,79,70,67,13,82,32
31,69,91,98,30,71,12,9,79,57,59,50
19,33,98,35,98,25,15,64,1,78,13,18
68,40,27,72,56,85,67,11,8,99,71,48
84,2,78,57,99,46,10,94,14,30,57,60
84,96,37,23,25,82,41,96,68,89,97,45
23,3,5,26,84,75,51,79,5,60,96,17
48,68,38,64,6,76,85,35,85,26,27,37
22,69,31,2,18,29,84,89,92,98,66,88
14,44,91,81,90,40,12,74,50,25,3,26
50,66,61,77,1,61,78,13,58,21,20,39
95,35,79,78,63,67,71,60,33,4,80,96
14,19,97,27,9,63,19,29,54,43,73,84
83,62,77,54,88,41,72,24,16,20,16,1
41,57,42,96,31,31,79,60,43,48,54,80
41,30,18,82,93,44,37,52,67,28,31,20
52,72,35,62,15,32,52,32,2,16,79,74
79,67,27,20,75,23,97,2,79,1,16,8
38,85,31,23,36,22,86,99,83,30,15,5
23,14,38,83,64,48,7,64,70,84,12,64
38,82,9,61,85,95,63,66,94,4,75,63
36,8,69,99,55,41,50,37,32,17,25,40
64,48,71,52,27,82,54,79,19,96,79,93
59,55,49,56,10,71,83,50,77,96,6,41
40,96,63,85,49,89,43,39,60,5,37,43
97,38,97,26,20,96,72,95,6,98,26,85
32,33,99,7,5,54,16,32,44,14,76,12
9,9,56,24,52,6,37,24,23,18,31,66
70,43,3,89,63,5,65,77,58,98,69,47
74,46,74,62,37,12,63,71,86,62,3,64
8,31,83,12,36,55,43,60,32,14,13,1
14,53,6,82,58,16,47,56,21,5,47,86
43,49,60,60,63,65,69,54,85,52,59,20
27,76,26,44,77,67,34,60,62,91,63,43
73,13,22,95,28,60,7,32,41,12,52,90
9,99,83,67,2,36,36,27,79,14,79,10
44,95,68,26,54,94,13,56,73,64,6,7
3,9,32,56,65,49,63,61,4,45,74,22
88,73,50,75,37,62,59,43,77,93,35,41
62,79,58,37,16,50,11,30,28,46,90,50
16,74,30,23,8,65,63,85,36,5,45,49
30,10,1,15,19,31,9,3,29,84,97,53
46,4,95,30,49,80,98,35,93,45,77,68
29,11,37,95,7,19,46,34,15,46,36,57
6,38,45,8,52,54,83,3,63,92,95,82
8,67,30,49,89,97,40,4,19,43,38,14
44,40,96,64,30,16,18,7,1,17,44,39
82,86,80,19,52,96,54,40,31,79,39,4
30,63,31,56,96,23,36,45,46,63,31,52
34,84,82,98,65,81,51,54,67,3,49,24
53,30,54,28,55,43,63,70,4,9,57,83
76,55,60,87,6,90,45,60,40,10,19,51
40,56,33,78,68,98,5,96,79,78,31,90
5,35,71,63,59,39,36,22,60,10,17,48
78,61,78,40,4,11,99,48,56,69,77,7
4,59,4,95,24,52,59,39,68,32,56,63
61,16,6,83,99,52,7,16,28,68,38,50
91,88,15,36,83,2,73,73,97,24,5,75
21,62,5,36,69,2,18,96,50,3,56,95
40,84,33,69,66,15,74,29,13,60,65,77
1,70,32,91,63,32,52,80,99,53,93,41
1,23,92,23,76,27,22,55,74,7,79,97
71,6,47,86,87,95,66,92,24,37,69,68
38,18,90,36,13,50,69,89,82,11,6,79
38,73,23,50,48,76,47,41,65,12,81,45
57,36,92,55,97,39,71,57,97,25,50,33
82,24,22,34,46,3,5,18,40,61,59,22
41,70,65,33,85,4,15,3,20,76,90,6
14,66,80,20,43,36,10,83,4,13,7,56
42,67,8,57,57,63,1,74,76,43,86,34
85,40,5,43,31,77,2,91,25,71,85,11
66,70,94,76,50,96,37,59,1,43,34,48
11,62,77,36,73,46,71,67,84,84,57,31
53,99,47,35,13,13,5,45,25,61,9,1
32,4,33,3,64,22,10,45,55,95,89,45
22,52,75,33,67,91,26,50,45,75,41,73
81,29,18,68,57,5,50,76,83,91,18,86
36,76,15,32,54,36,95,2,41,89,15,80
5,78,11,24,53,77,2,5,55,90,89,31
11,34,56,73,79,89,46,51,37,5,75,11
47,78,6,29,76,53,16,21,19,62,79,84
49,98,55,95,50,53,88,77,52,45,68,41
53,53,58,35,39,96,42,59,78,36,28,76
45,34,31,98,31,57,61,82,55,50,64,54
99,46,65,4,25,24,13,46,12,42,50,97
83,27,58,67,65,35,10,16,68,58,46,70
15,13,41,13,93,96,43,54,63,65,61,49
64,20,38,13,6,32,72,81,1,44,44,58
10,76,36,3,40,65,10,26,19,43,31,53
48,73,10,62,62,50,50,33,10,31,64,86
82,41,59,85,60,64,79,2,62,21,40,11
39,36,8,34,28,52,52,10,39,2,13,61
2,25,27,83,56,97,63,12,51,65,22,77
86,8,47,20,88,10,10,98,55,35,3,13
83,67,29,36,72,99,91,39,53,26,4,11
33,76,67,13,45,21,78,38,74,3,4,33
80,73,87,24,99,28,18,36,72,13,96,64
34,67,77,60,37,73,30,51,60,58,95,19
13,92,94,14,30,3,96,27,12,15,66,38
93,7,16,49,82,28,91,5,17,94,89,42
96,3,47,89,13,76,7,29,62,37,82,78
77,97,71,59,55,57,16,71,94,57,74,22
23,36,62,81,16,8,58,55,56,11,54,75
39,10,80,22,50,31,5,99,2,56,35,87
62,57,2,17,24,17,2,22,40,49,39,11
56,57,32,36,42,52,35,14,50,29,58,23
47,21,62,12,32,13,77,82,80,73,8,71
68,97,50,23,95,25,59,72,71,93,17,80
45,19,36,71,18,55,53,13,88,23,40,21
83,11,81,33,77,86,21,13,45,8,85,97
91,54,90,69,35,90,80,61,63,28,51,57
1,53,92,9,28,7,40,12,92,75,46,19
25,24,56,38,90,19,43,57,77,87,1,99
12,48,93,21,2,3,87,4,56,19,23,48
67,95,13,11,73,33,81,34,57,38,4,89
16,11,81,10,86,75,2,64,71,15,36,34
73,57,87,46,31,18,36,88,33,72,50,58
24,96,5,5,12,42,14,22,13,76,88,12
40,67,86,25,60,62,35,69,13,74,14,92
30,68,72,46,91,27,2,5,11,59,94,39
73,78,47,4,15,72,18,81,59,47,89,44
29,57,47,59,39,88,19,89,12,58,29,23
9,54,79,80,67,71,53,53,69,44,68,25
15,11,38,32,94,36,99,10,4,65,11,20
37,49,57,69,28,82,98,65,66,45,42,28
91,38,99,79,64,86,14,45,13,75,39,38
13,32,64,69,94,88,41,14,1,55,74,11
6,97,80,83,69,83,52,10,97,73,37,78
39,88,36,50,23,77,17,96,34,50,19,96
56,3,61,89,89,29,41,69,24,65,59,7
83,87,82,87,70,49,38,8,73,9,21,75
99,32,78,59,12,18,99,5,42,75,21,70
7,73,43,9,38,6,89,65,37,53,85,80
49,53,81,37,19,4,62,29,45,21,25,81
8,29,22,13,50,72,85,87,57,99,47,15
86,51,57,41,10,94,48,87,68,76,83,61
63,85,6,53,81,45,37,24,24,36,47,8
14,80,67,64,57,77,78,71,35,99,51,90
97,60,59,80,91,56,52,81,58,48,92,46
13,29,92,92,27,27,60,50,48,1,86,57
54,34,74,21,19,73,15,74,47,1,69,56
84,86,60,21,89,15,84,97,49,55,54,27
91,55,5,74,21,68,31,27,89,97,74,7
92,12,35,94,16,12,46,10,17,80,67,16
3,94,79,88,69,9,54,6,18,70,18,41
62,77,30,71,54,5,50,33,96,31,92,27
20,13,12,34,10,9,31,7,33,36,32,11
20,21,93,32,57,41,58,59,27,54,40,65
43,79,45,10,87,52,51,58,80,32,28,46
87,42,37,4,90,55,25,5,67,66,27,49
62,82,22,46,49,80,62,91,89,35,60,80
86,4,79,47,29,31,81,75,63,31,15,68
93,90,41,7,14,94,24,78,58,61,8,18
20,82,40,61,78,54,99,21,53,60,2,41
66,61,51,43,97,77,82,88,93,53,60,43
3,82,94,21,7,51,30,9,82,92,61,95
93,56,91,86,22,24,22,99,19,59,97,4
47,25,18,68,98,46,88,70,48,47,1,26
32,20,33,74,31,30,42,96,31,99,34,82
27,91,70,96,76,26,53,4,25,7,8,98
41,75,40,66,20,95,25,49,60,10,63,80
77,60,52,5,71,45,80,32,35,22,67,60
70,83,6,85,81,80,82,17,70,39,57,42
5,29,42,65,69,11,80,89,74,32,21,71
14,41,2,75,51,10,93,83,76,49,76,85
29,65,81,86,30,60,63,65,8,39,36,34
32,66,11,56,49,51,75,33,42,69,95,38
51,63,55,26,3,3,82,55,15,91,66,96
36,33,78,83,16,88,46,11,11,60,5,54
84,4,45,99,90,5,68,2,15,79,95,26
45,9,95,93,62,6,64,1,18,31,89,25
11,48,3,64,87,91,52,62,76,31,70,83
14,45,46,4,84,63,27,59,27,94,60,38
66,67,6,12,62,19,33,85,6,25,43,93
50,8,54,78,69,53,65,2,35,45,94,75
50,70,91,9,92,91,27,28,66,15,42,62
15,23,96,60,96,56,96,90,94,46,62,39
65,42,16,45,83,8,17,38,66,35,44,73
82,17,76,61,91,20,29,58,19,42,73,25
41,10,70,83,48,96,82,45,79,32,92,49
42,36,99,2,40,29,15,23,28,19,76,37
74,99,82,88,92,41,43,11,86,47,6,27
89,1,50,21,12,9,93,85,85,10,13,67
35,27,45,19,78,64,75,89,3,87,50,79
64,23,11,96,84,76,74,37,14,5,88,94
12,15,37,66,38,49,31,55,86,43,55,27
37,55,40,83,56,77,48,93,29,1,35,34
84,19,70,36,76,81,74,85,59,73,29,59
66,14,77,32,70,45,66,85,7,11,12,70
51,88,23,98,41,19,58,34,90,78,23,65
92,81,26,3,86,47,31,58,18,74,91,83
56,37,19,29,3,39,96,71,73,15,35,90
37,55,75,73,72,81,90,86,75,14,74,42
65,99,87,11,86,50,11,22,12,7,81,28
90,35,10,21,20,27,58,87,57,11,70,61
64,34,30,9,62,4,8,47,92,9,72,29
61,63,38,26,72,10,9,5,29,84,84,49
55,24,84,64,61,96,65,26,51,27,3,65
59,10,54,50,68,32,6,86,88,12,19,92
44,3,12,75,49,14,82,76,88,29,25,6
16,57,49,38,20,6,17,30,55,67,65,75
29,31,80,29,63,47,81,60,33,98,15,64
1,3,47,52,89,25,52,26,40,3,67,87
81,56,60,64,3,26,17,55,71,67,47,96
33,39,51,47,81,62,92,23,22,56,44,74
78,37,44,26,85,32,8,29,50,19,11,39
53,63,93,18,16,17,36,54,96,96,39,41
90,93,5,4,20,42,72,57,73,20,5,95
24,16,10,94,47,46,98,70,32,6,64,92
55,96,52,93,91,56,69,4,88,87,32,89
65,56,95,76,87,98,63,41,52,99,48,84
99,90,43,74,80,54,25,89,37,21,79,77
53,8,1,21,3,32,89,3,40,4,43,13
1,48,87,43,13,20,49,70,33,45,91,50
75,67,11,80,69,89,37,16,58,24,95,13
89,97,69,62,26,41,91,93,28,99,64,28
92,54,9,53,34,91,80,57,91,23,81,16
12,22,54,38,34,51,9,19,22,56,19,41
13,16,75,82,67,75,89,54,35,44,19,53
41,33,27,39,35,16,36,2,89,51,77,65
58,46,31,33,1,12,20,7,15,25,26,25
73,69,73,88,94,81,3,62,92,56,90,3
6,18,71,18,92,61,29,14,47,76,72,99
31,43,34,98,65,14,54,97,56,29,1,90
37,60,90,92,36,87,44,51,14,30,43,41
36,44,99,37,8,46,12,10,44,93,7,67
37,2,40,49,65,19,41,71,35,35,22,55
95,51,6,9,31,73,13,59,8,26,72,43
54,80,10,68,67,38,68,11,89,39,72,55
15,98,24,65,65,50,55,14,94,97,52,9
11,1,36,36,65,86,78,11,34,26,51,5
38,66,99,71,8,74,5,13,20,21,51,69
29,17,29,23,62,95,11,65,13,71,54,26
32,8,9,55,30,65,64,76,66,18,10,18
96,56,11,48,60,74,29,81,9,16,51,83
17,92,53,46,16,45,86,20,13,93,45,60
1,3,99,23,46,56,58,43,40,20,98,78
22,47,92,37,20,2,48,20,92,29,60,82
12,3,7,52,51,61,4,86,92,65,97,60
54,76,60,91,73,72,26,29,89,24,89,2
72,73,92,21,70,65,78,86,19,42,33,24
29,24,80,49,13,94,25,96,4,59,69,72
55,30,99,9,69,62,46,3,29,65,74,31
2,46,31,41,40,94,30,66,99,36,85,53
48,89,78,66,49,17,13,72,25,60,77,84
64,32,99,93,99,39,91,29,96,63,77,68
76,68,29,19,97,51,2,43,69,32,71,50
99,76,59,18,4,85,85,25,75,52,15,85
66,11,17,47,1,96,40,5,65,2,89,59
1,98,4,35,72,96,94,15,98,28,83,46
47,60,41,31,58,64,58,83,55,65,10,18
56,42,67,46,56,78,57,71,49,22,37,58
69,27,54,85,57,74,21,94,7,62,64,48
16,88,82,2,73,72,7,82,38,88,55,30
14,84,75,62,97,96,89,20,33,69,25,90
92,25,23,40,84,72,61,82,93,71,82,86
48,56,70,10,76,51,74,93,26,60,59,65
34,48,60,47,53,29,30,55,16,46,50,87
63,21,30,86,15,86,58,9,89,13,5,16
89,98,85,64,28,46,43,92,60,27,7,53
83,35,13,89,91,16,21,18,32,49,58,80
22,61,14,48,90,27,77,37,69,5,80,58
1,56,93,2,1,45,81,15,98,57,76,67
38,11,43,48,62,70,80,30,36,60,38,12
64,43,89,22,74,38,89,41,29,6,44,57
71,92,76,16,53,78,41,55,47,3,3,86
99,7,49,86,8,84,97,89,61,41,26,18
27,13,86,49,16,37,68,19,28,95,66,77
27,76,47,62,99,32,57,43,86,1,76,48
80,79,51,2,76,97,63,80,45,6,17,70
72,64,24,29,55,95,51,61,77,30,41,95
36,86,70,91,82,45,16,47,60,37,34,11
97,93,50,39,17,14,28,36,63,18,17,42
66,87,39,31,34,65,60,79,73,76,45,47
33,33,85,1,91,51,20,51,23,86,36,73
33,68,29,75,82,48,36,34,46,1,92,23
75,5,47,56,32,12,35,51,25,19,90,94
37,4,1,50,74,13,37,27,38,72,28,39
1,86,73,66,70,54,77,22,37,37,35,61
30,86,29,79,11,35,97,38,54,22,92,75
55,33,92,94,35,57,50,98,19,9,20,88
2,26,23,8,94,17,27,90,42,61,45,57
35,88,93,46,98,69,56,83,45,82,31,5
6,43,94,86,85,80,14,11,84,95,13,30
28,94,43,42,77,32,33,87,31,37,6,43
73,34,36,77,54,24,3,85,44,97,47,65
68,18,92,81,32,88,73,1,26,21,91,61
98,6,52,87,74,52,37,86,4,67,98,61
95,54,28,46,79,38,28,40,70,17,61,73
14,51,19,68,78,45,26,75,14,97,71,84
12,77,93,87,81,94,4,28,2,19,78,40
99,72,21,61,16,59,71,3,97,21,33,15
24,72,4,74,61,27,55,90,13,88,40,46
15,85,53,38,95,62,21,8,15,18,22,85
51,99,58,57,12,58,9,92,53,67,94,90
7,56,84,1,32,35,71,43,71,42,40,40
45,15,74,11,84,42,31,40,93,90,41,77
24,25,38,81,41,77,10,59,71,30,76,68
67,80,97,78,37,44,46,61,47,6,32,80
44,56,77,1,27,60,38,39,3,4,75,89
54,91,60,59,73,62,35,92,4,83,22,37
2,28,2,31,93,41,40,48,73,5,98,30
53,11,80,89,32,6,93,33,57,67,24,8
84,1,54,69,36,1,79,87,18,64,28,23
7,44,28,38,9,65,7,35,51,97,16,41
13,52,19,41,82,57,97,77,57,44,15,78
92,66,28,32,5,72,83,18,34,89,15,61
68,54,57,30,17,32,42,84,56,63,92,36
69,64,98,16,27,81,88,10,25,86,48,30
49,20,46,29,83,98,37,59,70,11,60,96
21,90,29,36,61,52,67,10,29,48,65,90
25,77,54,59,29,20,20,76,9,4,94,58
48,84,13,73,49,42,56,70,18,19,40,67
4,74,55,4,84,13,89,83,15,56,88,58
38,89,30,91,52,38,99,67,88,8,83,44
81,82,10,99,57,39,62,13,64,77,66,17
61,93,46,9,40,45,5,1,11,64,54,18
50,63,70,64,61,1,98,66,92,62,43,40
47,1,15,18,5,91,36,2,13,65,45,14
28,74,52,19,19,71,55,96,39,76,14,15
81,51,53,63,77,85,52,92,69,92,14,54
72,56,38,99,58,63,55,44,10,71,72,27
15,58,55,95,90,68,30,82,74,34,76,45
12,63,68,2,40,39,90,99,84,17,98,28
8,54,1,59,58,62,15,98,50,56,63,58
33,94,19,57,41,74,32,15,98,33,46,13
41,69,11,7,84,58,76,5,23,82,4,10
13,32,19,48,20,13,26,19,74,79,96,48
81,51,9,27,42,38,94,80,20,21,58,60
39,16,25,57,33,31,16,27,42,51,62,67
92,99,69,58,10,5,74,7,54,68,2,73
90,45,28,42,98,88,90,9,24,30,30,14
22,35,44,52,46,82,67,64,85,76,54,89
64,44,11,49,40,36,42,85,94,95,13,14
13,31,44,48,71,28,92,38,41,71,45,73
39,74,56,17,36,38,54,36,39,42,95,60
42,20,44,32,5,88,51,32,88,35,54,2
90,31,65,56,68,56,85,79,39,19,21,92
98,38,15,11,80,63,37,4,29,59,80,92
71,14,39,15,43,88,64,34,98,19,74,12
67,32,50,13,91,38,99,31,84,11,48,48
64,19,44,58,38,48,8,87,54,77,92,52
63,10,74,62,21,73,32,34,50,1,75,5
17,31,71,83,98,18,90,11,19,89,99,79
19,25,51,99,51,47,19,89,70,17,85,2
66,54,57,13,61,68,2,3,9,50,26,95
72,56,56,90,30,20,14,98,9,19,17,25
42,1,23,23,33,93,82,65,56,72,4,34
76,56,57,12,61,7,33,26,94,77,57,25
9,76,40,67,48,80,59,48,70,72,86,34
92,41,68,75,95,11,14,99,51,18,79,23
36,59,96,22,59,31,94,90,55,39,7,83
59,67,98,3,47,16,31,47,38,8,55,63
47,94,63,11,55,61,64,95,1,27,84,93
50,18,4,42,98,67,33,78,77,86,67,74
16,69,5,79,44,92,60,61,48,66,22,35
25,52,4,78,52,25,25,18,77,51,95,91
1,46,79,95,95,79,25,83,89,95,92,69
35,71,66,37,29,10,91,78,76,41,2,22
48,61,70,60,8,24,27,67,48,84,73,16
35,76,7,56,23,3,91,29,44,1,17,97
11,90,30,48,85,1,83,83,78,40,27,59
83,65,30,20,16,97,63,56,79,31,5,26
53,22,41,18,55,81,6,55,18,6,98,63
34,42,78,59,54,41,9,51,78,16,41,28
75,39,19,63,67,13,19,59,92,31,7,20
37,4,22,8,10,96,21,84,30,43,97,66
53,36,39,81,88,69,24,91,56,46,6,4
30,39,77,15,8,42,85,13,66,45,69,81
58,68,42,11,38,67,3,11,12,14,52,61
96,97,32,98,69,46,31,20,8,97,75,26
61,19,38,36,71,9,51,98,8,94,53,69
14,29,3,64,9,58,65,57,48,52,78,34
36,65,35,85,20,26,97,4,75,9,63,84
34,59,30,44,36,80,38,67,99,7,46,30
27,79,62,6,66,35,56,27,17,2,70,35
54,8,91,50,62,28,64,63,55,13,62,61
34,2,36,68,23,41,3,32,13,15,40,4
4,91,88,57,92,14,74,65,10,58,89,24
20,4,31,90,90,79,19,88,1,89,32,10
53,14,8,56,37,85,96,31,60,70,85,35
59,21,23,53,61,45,5,29,33,18,90,15
47,90,58,75,16,44,59,57,5,35,27,30
72,25,85,6,74,21,10,31,42,8,86,60
16,72,13,42,56,29,33,97,75,1,15,99
73,58,14,20,37,11,75,18,65,13,31,32
99,84,21,14,5,92,4,92,59,58,59,78
13,53,11,37,21,27,62,86,70,10,49,24
17,1,81,58,60,17,2,84,3,11,8,7
24,49,44,77,13,26,35,35,97,74,20,14
48,55,60,72,31,66,56,54,22,52,85,7
5,56,58,9,58,32,21,52,5,40,14,30
88,21,75,31,10,91,93,33,38,51,15,75
49,67,1,18,42,40,66,15,63,10,90,20
99,80,10,74,2,19,52,19,59,39,72,28
48,72,45,40,26,99,83,97,23,3,42,77
3,34,95,70,25,99,28,35,30,21,16,16
98,73,65,97,45,34,68,70,10,35,42,70
99,61,22,43,53,26,79,35,8,79,84,34
26,46,36,60,26,85,70,58,47,68,52,93
56,40,64,45,47,5,23,29,3,14,54,73
33,95,40,42,55,59,49,61,76,39,13,35
2,25,45,66,1,60,26,90,21,19,69,24
56,1,47,94,36,24,80,74,80,52,99,69
38,26,43,76,61,3,15,64,66,8,3,93
15,81,23,73,19,18,95,31,18,11,27,76
26,27,6,55,82,87,66,61,82,43,52,36
92,58,70,10,13,23,36,43,82,81,97,78
89,16,16,61,87,71,52,9,47,41,99,2
89,4,14,79,48,32,59,6,61,99,10,13
10,75,44,83,12,1,13,53,88,7,93,90
85,5,47,11,73,95,29,92,89,92,96,54
14,13,7,84,27,22,79,37,30,3,4,16
78,93,32,88,22,38,23,6,56,49,32,84
67,16,81,25,88,90,20,8,95,86,24,45
92,39,91,87,66,82,77,98,5,28,61,21
92,89,77,97,97,88,52,93,29,24,88,5
34,93,57,80,8,42,24,90,20,22,39,76
48,96,66,37,85,37,9,39,94,84,93,79
74,43,7,81,3,5,35,78,38,61,15,19
11,88,54,44,12,37,19,19,53,53,43,74
17,24,95,19,51,23,97,77,35,8,76,68
18,19,28,88,52,6,25,76,12,49,21,25
51,27,2,91,86,7,67,61,16,23,35,6
99,30,10,39,59,54,9,53,44,96,25,56
26,4,3,4,99,58,43,28,99,54,38,40
3,17,34,93,93,66,50,68,35,37,76,2
42,29,33,47,51,42,48,24,83,33,75,26
19,29,94,23,12,28,57,57,89,11,71,34
76,73,48,54,48,72,51,13,66,82,95,27
48,83,76,33,52,95,97,98,71,19,5,47
15,85,70,46,45,59,5,65,48,65,55,83
72,10,58,71,38,77,43,36,49,46,28,72
68,17,46,7,81,57,97,58,8,98,34,22
88,9,96,93,92,41,99,47,11,54,93,77
1,58,77,75,91,25,68,87,28,5,77,7
99,29,1,3,32,49,39,24,18,59,81,53
53,80,7,79,21,54,80,7,61,57,61,29
12,12,4,6,33,96,43,24,91,95,30,6
71,41,40,14,45,99,46,94,89,14,39,24
90,98,85,28,2,7,65,85,47,79,30,40
63,70,34,7,94,10,70,62,44,11,99,96
61,91,83,71,57,24,82,5,8,7,33,18
41,27,9,13,80,4,81,10,51,71,97,28
33,45,72,95,2,84,99,23,74,58,60,25
82,24,46,67,61,11,79,3,69,3,80,63
24,32,33,21,1,10,68,46,77,36,44,27
15,6,22,26,25,35,21,94,49,57,33,66
34,81,71,25,95,82,82,22,24,85,83,21
88,4,95,64,98,71,69,63,99,51,64,61
97,33,89,71,55,77,9,50,34,81,23,90
54,13,58,5,23,36,46,80,83,99,71,57
1,58,52,79,98,49,6,17,16,4,59,3
20,47,43,20,49,19,32,55,66,80,10,84
17,79,26,79,42,70,42,60,29,96,67,20
3,63,73,54,69,20,84,3,96,71,11,80
40,18,43,17,76,90,26,39,19,54,42,19
69,23,98,36,4,66,33,83,84,70,76,75
62,58,1,48,9,18,87,45,75,90,59,10
6,58,1,73,33,45,42,79,48,76,68,72
1,86,5,46,37,47,76,4,3,51,18,65
76,27,9,45,14,62,12,88,64,42,40,61
17,97,45,95,48,46,13,84,64,22,42,5
97,24,75,12,57,33,98,30,69,16,73,20
73,7,76,64,58,1,38,73,74,18,35,67
99,65,8,95,81,48,29,52,83,44,62,73
88,24,44,42,1,85,39,70,39,37,46,99
14,94,75,55,73,73,31,63,36,77,81,29
6,40,82,56,82,24,23,25,1,21,92,51
42,99,30,24,12,21,39,41,82,38,52,69
61,23,63,93,22,9,27,7,57,93,25,38
49,61,90,70,97,28,12,78,5,72,23,27
56,54,80,11,35,69,6,75,5,28,21,44
98,1,40,54,52,92,25,38,23,51,63,48
68,44,93,79,92,82,47,3,66,44,73,56
32,50,81,44,41,93,93,64,54,26,27,44
36,48,2,34,50,73,48,84,66,45,83,54
78,57,68,3,30,26,32,75,87,16,59,48
42,28,85,91,13,39,26,1,69,44,86,72
85,71,35,70,19,65,9,35,74,42,6,28
61,12,81,62,69,36,82,10,60,61,96,71
50,36,96,34,35,28,95,18,84,59,54,4
20,64,39,96,31,72,2,20,25,86,75,44
34,80,80,82,9,34,89,93,26,17,89,33
77,88,33,24,93,30,30,6,74,94,58,53
49,73,34,86,51,90,79,40,88,15,33,26
92,55,25,74,62,71,11,43,79,65,74,82
19,52,45,2,49,29,65,71,56,64,13,44
9,73,93,39,79,21,14,81,80,40,28,4
63,57,2,9,42,63,1,6,7,90,78,74
50,80,6,58,66,19,30,38,71,57,30,74
60,19,90,71,75,30,93,43,99,3,46,21
65,20,40,26,56,39,1,92,29,72,97,49
84,17,32,37,37,43,49,54,26,28,70,39
90,80,96,82,14,52,14,79,26,53,4,27
7,3,28,30,78,74,11,29,4,98,31,61
5,80,48,10,81,30,35,81,51,51,84,44
82,63,83,47,34,50,43,79,91,89,8,53
70,22,7,26,79,61,83,62,38,56,29,57
72,17,11,44,71,76,78,88,77,64,60,40
34,65,40,93,68,52,55,84,26,16,23,40
15,59,36,95,92,59,5,45,29,49,20,2
50,62,72,14,30,1,66,79,52,72,51,78
77,51,90,36,18,14,59,48,96,35,11,86
97,2,47,45,93,32,68,23,38,32,14,15
77,81,61,40,25,73,71,13,49,74,19,64
80,3,13,9,31,67,55,76,54,1,82,14
86,15,38,78,25,96,3,19,10,21,23,18
47,78,8,15,35,61,85,84,6,51,40,34
15,17,74,82,56,44,7,34,73,66,15,26
75,75,28,38,53,5,39,59,87,22,5,70
79,37,52,15,68,11,51,29,78,54,72,33
6,6,41,27,59,91,46,50,27,21,52,45
48,75,42,30,44,91,67,31,58,44,95,5
39,88,11,52,38,10,85,1,68,55,50,75
50,83,82,49,59,93,4,78,4,21,16,81
84,80,13,50,9,27,72,53,16,48,95,5
5,79,22,20,86,63,28,99,44,87,46,18
43,95,92,61,96,98,75,32,60,47,98,43
38,99,42,36,89,46,96,35,3,59,41,52
7,4,83,58,32,29,34,80,91,92,97,22
3,27,12,64,66,87,10,50,12,65,33,21
49,86,72,70,81,98,15,16,97,39,16,72
95,12,25,44,83,68,99,55,41,40,70,10
78,20,6,72,78,9,61,29,49,28,78,8
27,29,85,56,38,89,75,98,22,44,64,77
62,81,42,80,57,14,5,91,82,29,77,73
49,89,76,12,72,71,91,19,35,60,4,72
97,26,6,83,72,97,69,64,67,15,59,23
19,30,29,33,5,70,61,56,3,96,10,77
8,3,12,16,49,73,78,48,76,38,52,56
34,81,74,96,57,68,98,70,62,48,74,89
75,2,76,45,95,45,39,44,35,87,63,93
71,21,2,10,24,59,17,18,89,37,37,35
61,13,14,7,13,11,83,78,85,94,61,46
9,32,60,3,60,60,39,65,67,89,44,55
27,76,57,58,16,65,51,97,78,8,39,15
67,48,78,3,55,19,47,4,30,77,69,87
41,35,70,18,30,29,63,4,40,11,5,73
22,96,51,33,72,48,24,61,82,52,62,79
67,3,53,74,87,78,14,92,8,66,3,89
62,73,25,9,92,13,4,25,8,65,73,66
75,25,35,70,15,94,89,43,35,5,17,92
43,73,21,37,94,8,13,71,45,44,26,63
40,65,45,66,90,76,86,1,17,75,65,30
91,73,80,98,72,73,66,41,11,77,90,90
